airline,source,destination,route,duration,total_stops,add_info,price,day,month,day_part
4,3,0,66,1545,0,5,8529,6,12,2
1,3,0,64,155,4,8,4145,6,6,3
3,3,0,64,155,4,8,4804,5,3,2
3,2,1,111,490,0,8,6938,6,1,2
4,0,2,5,1420,0,8,14815,3,6,1
6,2,1,104,705,0,8,15077,3,6,1
4,2,1,116,560,1,8,13014,15,6,1
1,3,0,85,875,1,8,11201,6,9,1
4,3,0,73,1295,0,8,12692,6,6,3
6,2,1,111,385,0,8,9646,6,1,1
4,2,1,104,335,0,8,16079,24,5,0
1,3,0,62,1555,1,8,6117,15,5,1
6,2,1,104,615,0,8,6795,6,9,2
1,4,3,48,80,4,8,3100,6,1,3
4,2,1,104,620,0,8,15851,5,9,0
10,1,4,127,135,4,8,3687,6,6,1
3,0,2,18,180,4,8,4990,4,12,2
4,2,1,104,1425,0,8,15554,5,9,3
6,2,1,104,795,0,8,9526,15,6,1
3,2,1,106,195,4,8,6015,18,5,1
1,3,0,61,590,1,8,10676,5,1,1
4,2,1,104,1100,0,5,12898,27,5,3
4,2,1,97,1760,1,8,15129,27,5,0
6,2,1,104,465,0,8,13378,21,3,1
8,3,0,64,145,4,8,4174,6,1,1
6,2,1,104,455,0,8,9103,21,5,1
3,1,4,127,140,4,8,3850,6,9,1
10,2,1,106,190,4,8,6216,6,9,2
10,3,0,73,385,0,8,8610,4,1,2
4,3,0,73,1005,0,5,10539,6,6,2
3,2,1,111,625,0,8,6674,3,9,1
6,2,1,104,780,0,8,7618,24,6,1
3,0,2,18,175,4,8,3943,21,4,0
10,0,2,18,155,4,8,11913,24,3,2
3,0,2,18,170,4,8,6860,3,9,3
4,2,1,113,810,1,8,13292,6,12,1
6,2,1,104,795,0,8,17057,3,6,0
1,2,1,110,2170,1,8,11552,3,3,1
3,1,4,127,145,4,8,6297,3,12,1
3,1,4,127,145,4,8,4332,24,3,1
1,2,1,106,170,4,8,5674,21,3,1
6,2,1,104,730,0,5,10711,21,5,1
4,3,0,73,505,0,8,11467,4,1,1
1,3,0,67,1335,1,8,12434,5,6,2
1,2,1,106,185,4,8,5201,24,6,3
10,0,2,18,155,4,8,4878,18,5,2
4,2,1,116,1375,1,8,13014,6,6,1
8,1,4,127,135,4,8,3597,6,6,1
1,0,2,6,1580,1,8,12599,3,3,1
4,3,0,66,1660,0,5,10844,24,5,3
4,2,1,104,1005,0,5,12898,21,5,0
3,0,2,18,170,4,8,3943,21,6,2
6,2,1,104,750,0,8,7198,6,12,2
8,3,0,90,315,0,8,4963,18,5,2
3,0,2,18,170,4,8,12649,3,1,2
6,2,1,104,450,0,8,17267,3,6,1
4,2,1,104,715,0,5,12373,5,9,1
4,0,2,5,785,0,5,13502,3,3,1
6,2,1,104,440,0,8,11622,21,3,1
8,3,0,64,140,4,8,5515,3,3,0
4,3,0,73,1080,0,5,9314,15,5,3
6,2,1,104,520,0,8,11789,6,3,1
3,0,2,18,170,4,8,4823,4,6,3
1,2,1,112,1210,1,8,10467,6,3,2
6,2,1,104,480,0,8,7408,6,3,2
1,2,1,121,1640,0,8,7480,15,6,1
8,3,0,64,140,4,7,3841,24,4,0
8,1,4,127,140,4,7,3543,18,5,2
1,2,1,124,2280,2,8,10493,24,6,1
6,2,1,104,455,0,8,9103,27,5,1
4,3,0,66,345,0,5,10844,5,6,2
3,0,2,18,170,4,8,4823,6,9,3
0,0,2,18,165,4,8,4482,24,3,0
4,3,0,66,1655,0,5,8529,6,12,1
1,2,1,106,180,4,8,7931,3,3,2
4,3,0,66,865,0,5,9663,18,5,3
4,2,1,116,560,1,5,10368,6,1,1
1,3,0,61,590,1,8,10151,18,5,1
8,1,4,127,140,4,7,3543,27,5,2
6,2,1,104,390,0,8,7530,6,1,3
6,2,1,111,455,0,8,6805,5,9,2
2,0,2,18,175,4,8,3419,18,6,1
0,0,2,18,170,4,8,7120,6,9,0
4,3,0,73,1075,0,8,14151,21,5,2
1,4,3,48,80,4,8,3100,21,6,1
4,3,0,73,1285,0,8,12121,24,5,2
8,4,3,48,90,4,8,2017,5,6,1
8,4,3,48,90,4,7,2647,15,6,1
3,2,1,103,320,0,8,6147,6,12,2
4,2,1,101,600,1,8,14237,6,1,3
4,3,0,66,730,0,8,13044,6,12,3
4,2,1,104,1005,0,8,15554,18,5,0
8,0,2,18,170,4,8,4423,4,9,1
1,2,1,104,640,0,8,8372,6,6,3
4,3,0,66,1655,0,5,10844,18,5,3
10,3,0,73,1550,0,8,9555,18,5,2
1,2,1,112,970,1,8,8839,15,5,2
1,3,0,61,1830,1,8,10151,5,6,1
1,3,0,68,1210,1,8,11432,5,12,1
8,0,2,18,170,4,7,4319,15,4,1
1,3,0,61,1830,1,8,9626,6,6,1
1,3,0,73,1615,0,8,10623,18,5,2
4,2,1,106,195,4,8,9564,18,4,1
4,3,0,66,400,0,8,14781,5,9,2
4,0,2,18,180,4,8,7229,15,5,1
3,2,1,104,480,0,8,5684,27,6,2
4,3,0,66,1655,0,8,14388,18,5,1
8,0,2,18,170,4,7,5515,18,4,1
4,3,0,73,1540,0,8,12692,6,9,3
4,3,0,73,575,0,5,9314,5,1,1
8,3,0,64,150,4,8,3873,15,6,2
8,3,0,64,140,4,7,4807,21,4,0
6,2,1,104,615,0,8,14848,27,6,1
3,2,1,111,425,0,8,6171,24,4,1
8,4,3,48,90,4,7,1965,24,6,2
4,3,0,73,690,0,5,10539,6,12,1
0,0,2,18,165,4,8,4483,6,1,1
6,2,1,104,795,0,8,8371,27,3,1
4,2,1,104,870,0,8,15764,3,6,2
4,3,0,66,425,0,5,10844,5,12,2
3,0,2,18,170,4,8,4423,4,12,0
10,0,2,18,170,4,8,4878,15,6,1
8,4,3,48,90,4,8,2227,5,9,2
4,3,0,66,1545,0,5,10844,15,5,2
0,3,0,64,150,4,8,4107,4,3,3
10,3,0,73,1660,0,8,11262,24,3,1
4,2,1,104,1355,0,5,10262,6,3,2
4,0,2,18,175,4,5,4544,18,5,2
4,0,2,18,185,4,5,6144,24,5,3
2,0,2,18,175,4,8,5706,15,3,1
4,0,2,2,390,0,5,5853,15,3,1
4,3,0,70,860,1,5,10118,21,5,1
1,3,0,65,1200,1,8,14687,5,1,1
6,2,1,104,465,0,5,9254,27,5,1
4,2,1,116,1125,1,5,10368,6,1,1
4,3,0,66,400,0,8,14571,6,6,2
4,0,2,18,175,4,5,7229,6,1,2
3,2,1,104,860,0,8,6093,6,6,1
6,2,1,104,780,0,8,16023,3,9,1
3,1,4,127,140,4,8,3597,6,6,2
4,3,0,66,1015,0,5,8824,24,3,1
3,2,1,103,345,0,8,7060,3,9,0
4,3,0,66,1160,0,8,14231,24,3,2
4,0,2,18,185,4,5,4544,24,4,3
4,2,1,104,1665,0,8,16289,3,9,2
3,3,0,64,165,4,8,6565,3,3,1
3,1,4,127,140,4,8,3597,21,6,2
1,2,1,121,765,0,8,7480,5,6,3
10,3,0,73,1065,0,8,9922,5,12,2
4,0,2,18,180,4,8,7229,27,5,2
4,2,1,99,995,1,8,14300,15,6,3
4,2,1,104,1570,0,8,12242,27,3,0
6,2,1,104,455,0,8,10678,24,6,1
6,2,1,104,780,0,5,9450,27,5,1
3,3,0,64,160,4,8,4174,4,6,3
4,0,2,18,180,4,5,4544,4,6,1
3,3,0,90,280,0,8,5386,15,5,2
4,2,1,97,1430,1,8,15129,24,5,3
3,2,1,111,490,0,8,6412,15,6,2
4,0,2,18,165,4,8,7229,24,3,0
10,0,2,18,170,4,8,4878,6,1,1
0,3,0,64,155,4,8,3807,4,6,1
4,2,1,104,1145,0,5,12373,18,5,2
4,3,0,66,570,0,8,14571,6,6,2
4,2,1,104,520,0,5,10262,6,12,3
4,2,1,104,1325,0,5,10577,6,9,3
10,4,3,45,1560,0,8,12395,3,6,3
8,3,0,64,155,4,7,3841,27,4,1
0,2,1,103,470,0,8,8759,6,3,1
3,2,1,104,645,0,8,7738,21,3,0
3,2,1,104,630,0,8,7503,18,5,2
3,2,1,104,845,0,8,5883,6,3,1
4,3,0,73,800,0,8,12692,6,12,3
3,0,2,18,170,4,8,4823,15,4,1
8,4,3,48,90,4,8,2017,27,5,1
1,2,1,116,1180,1,8,8603,6,12,1
4,0,2,18,175,4,5,5769,21,6,1
4,3,0,66,1400,0,8,12681,4,1,3
8,0,2,18,160,4,8,3625,24,6,1
3,2,1,104,975,0,8,8854,5,9,1
3,4,3,48,90,4,8,2754,15,5,0
1,2,1,104,555,0,8,8372,6,12,1
4,2,1,104,1235,0,5,10262,6,12,2
1,1,4,127,135,4,8,10810,3,3,1
3,1,4,127,145,4,8,3540,15,6,1
4,0,2,18,185,4,8,8016,6,6,3
3,0,2,18,170,4,8,6860,3,9,1
0,2,1,103,340,0,8,6451,27,4,2
4,3,0,73,1120,0,8,13067,5,6,3
4,3,0,73,1500,0,8,11467,5,6,2
1,3,0,73,795,0,8,10203,5,9,1
0,3,0,64,150,4,8,4082,3,12,0
1,2,1,108,500,1,8,13276,21,5,1
4,0,2,9,420,1,8,23001,3,9,1
4,3,0,66,1550,0,5,10844,6,6,3
3,0,2,18,175,4,8,4990,27,6,3
4,0,2,2,550,0,5,10037,3,9,1
4,3,0,66,520,0,8,14388,5,6,3
1,2,1,110,1305,1,8,12287,3,3,3
4,3,0,66,400,0,5,10844,6,6,2
4,4,3,48,90,4,5,4995,24,5,1
6,2,1,104,440,0,8,9794,27,5,1
3,3,0,90,240,0,8,4226,6,6,1
3,2,1,104,845,0,8,7318,21,3,1
4,3,0,66,735,0,5,8529,6,12,3
1,3,0,61,1830,1,8,9416,6,12,1
4,2,1,113,1620,1,5,11507,6,3,1
1,3,0,78,970,1,8,9920,4,1,2
6,2,1,111,540,0,8,7038,18,5,1
2,2,1,104,355,0,8,4959,6,3,1
4,4,3,48,85,4,8,5678,6,9,1
4,0,2,18,180,4,5,7229,6,9,1
4,3,0,66,425,0,5,7064,4,1,2
3,0,2,18,170,4,8,4823,4,6,1
4,3,0,66,365,0,8,14571,24,5,2
3,3,0,64,165,4,8,4148,27,3,1
1,3,0,74,920,1,8,13873,24,5,1
4,2,1,104,1415,0,5,10262,24,6,2
6,2,1,104,830,0,8,6645,4,9,1
3,3,0,64,155,4,8,4804,5,1,2
3,0,2,31,245,0,8,5746,3,9,1
2,2,1,111,460,0,8,5199,6,9,1
3,1,4,127,140,4,8,4332,18,3,3
3,2,1,104,575,0,8,6416,6,1,1
1,0,2,9,575,1,8,12935,18,3,1
4,0,2,5,685,0,5,7832,21,3,1
4,3,0,66,730,0,5,8586,5,1,2
4,0,2,18,175,4,5,5769,24,6,2
4,4,3,48,90,4,8,8040,21,5,1
10,2,1,106,190,4,8,12411,3,6,1
1,3,0,66,745,0,8,8366,6,9,1
6,2,1,104,705,0,8,7354,6,3,1
1,0,2,16,665,1,4,13576,3,1,1
6,2,1,104,585,0,8,11622,6,3,1
1,3,0,85,1045,1,8,12723,6,6,1
4,3,0,66,900,0,8,13759,24,3,1
3,2,1,111,380,0,8,6412,15,5,2
3,2,1,112,765,1,8,6494,27,3,1
4,4,3,48,90,4,8,5678,24,3,2
1,3,0,66,1545,0,8,8891,5,12,1
4,2,1,104,1260,0,8,17024,3,3,3
4,2,1,116,560,1,5,10368,6,12,1
4,3,0,66,1335,0,8,14571,6,9,3
4,0,2,5,495,0,5,7832,21,3,1
4,3,0,73,750,0,8,14151,5,9,1
6,2,1,104,510,0,8,7154,21,3,1
0,3,0,73,710,0,8,5192,15,4,1
6,2,1,113,630,1,8,21483,3,6,2
4,3,0,66,730,0,5,6812,6,6,2
3,0,2,5,300,0,8,13292,3,3,3
3,3,0,64,155,4,8,4174,4,9,0
4,2,1,97,1045,1,5,11150,27,6,3
3,2,1,103,310,0,8,5912,24,4,2
1,2,1,103,570,0,8,8907,27,6,2
1,0,2,20,640,0,8,8767,3,9,2
4,2,1,104,520,0,8,12242,27,3,3
1,3,0,80,580,0,8,6327,24,5,3
8,1,4,127,135,4,7,3543,24,5,1
6,2,1,104,675,0,8,15058,6,3,1
4,0,2,5,1410,0,5,11087,3,12,3
4,3,0,66,520,0,8,13941,5,9,3
8,2,1,121,380,0,8,7317,6,1,2
4,3,0,66,775,0,5,9663,24,5,3
3,2,1,104,300,0,8,5065,24,4,2
1,2,1,103,795,0,8,8907,27,6,1
8,3,0,64,150,4,8,4148,21,3,1
6,2,1,104,420,0,8,13587,6,9,2
4,2,1,104,395,0,5,10262,6,6,3
4,0,2,5,1090,0,8,12284,18,3,2
4,3,0,66,1285,0,8,14781,15,5,3
4,3,0,66,1495,0,5,9663,18,5,1
3,0,2,18,170,4,8,19685,3,1,2
1,3,0,73,795,0,8,10203,5,12,1
4,3,0,66,1330,0,8,13941,15,5,1
1,0,2,18,165,4,8,25703,3,1,3
4,2,1,104,865,0,5,10262,6,9,2
8,1,4,127,140,4,7,3543,5,1,2
8,3,0,64,150,4,7,3841,4,6,2
4,2,1,104,450,0,8,15554,18,5,1
4,3,0,66,345,0,5,10844,24,5,2
4,3,0,73,1285,0,8,12692,6,12,2
4,4,3,48,90,4,5,3210,6,9,3
1,2,1,116,435,1,8,9601,15,5,1
6,2,1,104,750,0,8,13377,15,6,2
4,3,0,66,1395,0,5,11134,24,3,3
6,2,1,104,725,0,8,8055,27,3,1
4,2,1,104,655,0,8,12242,27,3,2
1,0,2,17,1520,0,8,8425,3,9,0
8,4,3,48,90,4,8,2753,15,6,1
8,0,2,18,175,4,8,3311,27,5,3
3,3,0,90,240,0,8,4226,6,12,1
4,0,2,5,1210,0,0,26890,3,1,1
6,2,1,104,780,0,8,12524,24,6,1
8,3,0,64,150,4,8,3847,21,3,2
4,3,0,66,425,0,8,12681,4,1,2
4,2,1,118,1140,1,8,13882,6,6,1
4,3,0,66,740,0,5,10844,6,6,1
4,0,2,5,650,0,8,12547,3,12,3
4,3,0,66,585,0,8,14178,6,9,3
3,2,1,104,575,0,8,14871,3,3,2
6,2,1,104,780,0,8,15078,3,6,1
3,3,0,64,160,4,8,4804,21,5,3
8,3,0,64,150,4,8,3873,5,9,2
8,3,0,64,150,4,7,3841,24,6,2
2,2,1,104,355,0,8,5457,6,1,1
4,3,0,66,510,0,8,14781,5,12,2
4,2,1,104,1260,0,8,15764,3,9,3
10,0,2,18,170,4,8,4668,6,12,1
4,2,1,106,195,4,8,9564,24,6,1
3,2,1,104,860,0,8,7191,15,5,1
4,2,1,104,520,0,8,15764,3,6,3
4,3,0,66,1315,0,8,14388,5,6,2
4,2,1,104,520,0,5,6540,27,3,3
8,0,2,18,170,4,8,3625,24,6,1
6,2,1,104,705,0,8,8266,5,9,1
8,3,0,82,435,0,8,10944,18,5,1
3,2,1,104,300,0,8,5073,27,3,2
4,0,2,5,400,0,5,9134,15,3,1
10,3,0,73,1440,0,8,8085,6,12,3
4,0,2,5,325,0,8,22270,3,6,1
1,3,0,76,1620,1,8,9836,4,1,1
3,2,1,104,420,0,8,14871,3,3,3
4,4,3,58,605,1,8,23528,3,12,1
4,0,2,18,180,4,8,8016,6,6,1
4,0,2,5,550,0,8,12284,18,3,1
6,2,1,104,900,0,8,7005,6,12,1
3,3,0,64,155,4,8,4804,6,3,1
3,2,1,103,300,0,8,6827,27,3,1
1,4,3,48,80,4,8,3100,5,12,1
4,4,3,48,90,4,5,2759,15,3,3
4,3,0,73,1480,0,8,13067,5,9,3
2,0,2,18,165,4,8,3898,15,4,3
4,2,1,116,1125,1,5,10368,6,12,1
8,0,2,18,170,4,7,4273,18,3,1
8,0,2,18,160,4,8,3311,24,5,1
6,2,1,104,720,0,5,15136,3,6,1
6,2,1,111,665,0,8,6601,4,9,1
10,3,0,73,1580,0,8,8452,24,5,3
4,3,0,73,1285,0,5,9314,5,1,2
3,2,1,103,345,0,8,6386,6,1,0
6,2,1,104,840,0,8,13377,24,6,1
4,4,3,48,90,4,8,5678,3,3,0
0,0,2,18,170,4,8,4483,18,5,0
4,2,1,104,1355,0,5,12898,27,5,2
3,0,2,18,175,4,8,7648,3,3,1
4,3,0,66,1025,0,8,14571,6,9,1
3,4,3,48,90,4,8,4049,27,6,1
1,0,2,4,875,1,8,11728,18,3,1
8,3,0,64,155,4,8,3873,18,4,1
1,2,1,121,765,0,8,7480,5,9,3
4,0,2,18,180,4,8,8541,21,6,3
4,0,2,5,755,0,0,31825,3,1,0
3,1,4,127,140,4,8,3597,6,1,2
4,0,2,5,1070,0,8,13817,3,12,3
4,3,0,66,740,0,8,14571,24,5,1
0,2,1,103,865,0,8,6853,15,6,2
8,0,2,18,170,4,7,3573,27,5,1
10,3,0,73,1550,0,8,9345,15,5,2
6,2,1,104,780,0,8,13797,6,12,1
1,0,2,23,1355,2,8,12358,3,3,1
6,2,1,104,440,0,5,14086,3,9,3
3,1,4,127,140,4,8,3597,5,3,3
4,3,0,66,800,0,8,13731,24,5,3
4,2,1,104,520,0,5,12898,21,5,3
4,2,1,104,745,0,8,14714,6,6,2
10,0,2,18,170,4,8,5403,4,12,1
4,0,2,18,165,4,5,5769,24,6,1
0,3,0,64,155,4,8,5620,24,3,1
3,2,1,106,195,4,8,5000,18,6,1
1,2,1,104,1420,0,8,7480,5,6,1
1,2,1,118,1855,1,8,10703,21,3,1
6,2,1,104,570,0,8,13727,18,5,1
4,3,0,66,800,0,8,14388,5,12,3
4,0,2,5,1420,0,8,22270,3,1,1
3,2,1,119,345,0,8,6769,27,5,3
0,3,0,85,500,1,8,5192,24,5,2
4,4,3,48,85,4,5,4995,24,5,0
3,1,4,127,140,4,8,8580,3,1,1
1,2,1,121,1255,0,8,7480,15,6,1
4,0,2,18,180,4,5,5198,27,4,1
4,2,1,116,560,1,5,10368,6,6,1
4,4,3,48,85,4,8,8040,5,6,1
4,2,1,99,1205,1,8,18909,3,9,1
1,3,0,72,1345,1,8,12849,4,1,1
1,2,1,103,1350,0,8,22798,3,1,1
4,3,0,66,590,0,8,14571,6,6,1
4,0,2,5,1090,0,5,13502,3,6,2
8,1,4,127,140,4,7,3332,27,3,2
6,2,1,104,705,0,8,7354,6,6,1
6,2,1,104,660,0,8,8073,15,5,1
3,4,3,48,85,4,8,4049,21,3,1
4,2,1,104,1570,0,8,15029,3,9,0
1,2,1,112,1420,1,8,10975,24,6,1
6,2,1,111,920,0,8,7038,6,1,1
4,2,1,104,660,0,8,15554,5,9,1
1,0,2,18,170,4,8,5228,6,12,3
3,2,1,121,325,0,8,5636,6,1,0
1,2,1,116,1180,1,8,9653,27,6,1
4,3,0,66,910,0,5,8586,24,5,3
8,4,3,48,90,4,8,2017,21,5,2
10,3,0,73,1625,0,8,9345,24,5,3
4,2,1,101,1925,1,5,9270,21,3,1
4,2,1,113,810,1,8,13292,6,3,1
4,2,1,120,1570,1,5,8098,27,3,2
1,2,1,121,1420,0,8,7952,6,6,1
3,2,1,104,415,0,8,5883,6,12,3
4,0,2,18,180,4,8,8016,6,6,3
8,3,0,64,150,4,8,4174,18,5,2
6,2,1,111,925,0,8,10696,6,3,1
10,0,2,18,155,4,8,4878,6,12,2
8,0,2,18,170,4,8,3971,4,1,1
6,2,1,104,390,0,8,7198,6,3,3
4,3,0,73,1540,0,5,9314,5,6,3
8,0,2,18,170,4,8,4423,5,1,1
8,3,0,64,155,4,7,3841,4,6,1
6,2,1,104,510,0,8,7154,27,3,1
1,2,1,104,735,0,8,9929,15,6,1
6,2,1,104,455,0,8,8266,5,9,1
6,2,1,104,630,0,8,10877,6,12,1
3,3,0,64,150,4,8,4804,24,6,2
6,2,1,104,570,0,8,13587,15,6,1
3,2,1,104,515,0,8,13611,3,6,0
3,2,1,104,975,0,8,6628,6,6,1
3,2,1,106,195,4,8,5601,6,12,2
8,2,1,121,315,0,8,5583,15,4,1
3,0,2,18,170,4,8,3943,21,5,1
4,3,0,66,960,0,5,9663,5,12,3
3,2,1,104,415,0,8,5883,15,6,3
3,3,0,64,155,4,8,4804,27,4,1
10,0,2,18,155,4,8,13383,3,3,2
6,2,1,111,555,0,8,9646,6,1,2
4,3,0,73,1570,0,8,11467,5,1,2
0,3,0,73,720,0,8,5192,5,12,0
0,0,2,18,165,4,8,6477,3,3,0
6,2,1,104,720,0,8,13727,18,5,1
10,3,0,73,1640,0,8,9555,18,5,2
10,4,3,45,750,0,8,12395,3,6,1
4,2,1,104,550,0,5,10262,15,6,3
4,3,0,66,740,0,8,14781,21,5,1
4,4,3,48,90,4,8,5678,5,12,1
8,3,0,82,330,0,8,7804,15,5,2
4,2,1,104,1680,0,5,10262,27,6,2
4,0,2,18,180,4,5,5198,18,5,3
3,4,3,48,90,4,8,4049,5,3,1
0,0,2,18,165,4,8,3383,15,6,1
1,2,1,103,320,0,8,7174,27,5,2
1,2,1,103,1590,0,8,8907,15,5,3
4,2,1,116,1615,1,8,13014,6,1,1
4,3,0,66,665,0,8,13584,5,6,3
0,3,0,64,150,4,8,4107,15,5,0
4,4,3,48,90,4,5,2071,15,3,0
4,2,1,104,450,0,5,12373,5,9,3
1,0,2,8,1745,1,8,13303,3,12,1
4,3,0,66,1055,0,5,8529,6,12,2
4,3,0,66,1495,0,8,14571,6,6,3
4,0,2,18,180,4,8,8016,6,9,1
3,3,0,64,160,4,8,4804,6,6,3
1,0,2,24,325,0,8,5118,3,9,1
4,3,0,66,1430,0,5,9663,18,5,1
1,3,0,85,1840,1,8,12723,6,9,1
2,0,2,18,165,4,8,3419,5,12,3
4,0,2,5,710,0,5,11087,3,12,0
3,3,0,64,155,4,8,4174,4,12,0
4,2,1,104,1225,0,5,10262,6,9,1
4,2,1,113,1620,1,8,12609,15,6,1
10,0,2,18,160,4,8,4668,6,3,1
8,4,3,48,90,4,7,1965,24,5,0
3,4,3,48,90,4,8,4049,6,1,1
1,3,0,64,150,4,8,5195,4,12,2
3,3,0,64,155,4,8,4804,18,5,3
3,0,2,18,170,4,8,7648,3,3,2
3,1,4,127,140,4,8,3850,5,3,1
1,0,2,18,165,4,8,6121,15,4,1
3,1,4,127,145,4,8,3540,18,6,1
4,0,2,5,340,0,5,9134,15,3,1
4,3,0,66,1660,0,5,10844,6,6,3
3,1,4,127,140,4,8,5277,6,3,0
3,2,1,104,300,0,8,5073,4,6,2
8,3,0,64,155,4,7,3841,24,6,1
6,2,1,104,690,0,8,10877,6,3,1
4,2,1,104,1575,0,5,5406,27,3,2
4,3,0,73,1005,0,8,14151,6,9,2
4,2,1,101,1090,1,8,14237,6,3,3
3,4,3,48,90,4,8,2754,24,6,0
1,3,0,73,805,0,8,11306,18,5,1
0,3,0,73,720,0,8,5192,5,1,0
10,1,4,127,135,4,8,3687,6,12,1
6,2,1,104,910,0,8,12192,6,3,0
4,2,1,104,360,0,5,12898,27,5,2
4,2,1,104,1395,0,8,14924,6,9,3
8,3,0,89,435,0,8,8479,24,5,1
6,2,1,104,690,0,5,6943,27,5,2
6,2,1,104,755,0,8,7354,27,6,1
6,2,1,104,600,0,8,12192,6,6,1
3,0,2,18,180,4,8,3943,5,3,3
4,2,1,97,1430,1,8,15129,5,6,3
10,0,2,18,160,4,8,5403,4,9,1
4,2,1,118,1140,1,8,13882,27,6,1
4,4,3,48,90,4,8,5678,21,3,3
10,0,2,18,170,4,8,5403,27,4,1
10,0,2,18,170,4,8,4878,27,6,3
3,2,1,112,880,1,8,6494,27,3,1
3,0,2,18,165,4,8,4777,24,3,0
1,4,3,48,90,4,8,3625,6,6,2
1,3,0,61,1830,1,8,9258,4,1,1
4,2,1,104,360,0,5,10262,6,6,2
1,0,2,14,1770,3,4,17686,3,1,1
3,3,0,64,150,4,8,4174,4,3,2
6,2,1,104,910,0,8,7485,21,5,1
1,3,0,87,1610,1,8,11222,18,5,1
4,3,0,73,1685,0,8,12121,5,1,2
1,3,0,87,610,1,8,10697,21,5,1
4,2,1,104,450,0,5,12373,5,9,1
8,3,0,93,520,0,8,6381,21,5,1
4,2,1,126,2070,1,8,17072,3,6,2
3,0,2,18,175,4,8,4823,24,5,3
1,2,1,103,795,0,8,27282,3,3,1
3,4,3,48,95,4,8,2227,6,12,3
3,0,2,18,165,4,8,4545,3,9,0
3,3,0,64,160,4,8,4148,21,3,2
3,3,0,64,155,4,8,4148,3,12,2
1,0,2,25,1625,1,8,7642,21,3,1
4,2,1,104,1235,0,5,10262,6,3,2
4,0,2,18,180,4,5,4030,24,5,1
3,2,1,106,195,4,8,5000,27,6,2
8,2,1,123,270,0,8,5264,6,9,1
4,0,2,18,185,4,5,7229,6,1,3
4,2,1,104,660,0,5,10577,6,3,1
1,3,0,85,1625,1,8,12723,24,5,1
4,2,1,104,395,0,8,14714,6,1,3
4,2,1,104,1570,0,5,7438,21,3,0
1,3,0,73,1435,0,8,10203,15,5,3
0,3,0,64,150,4,8,3782,27,3,0
6,2,1,104,390,0,8,8073,15,5,3
3,3,0,64,155,4,8,4804,5,9,2
3,3,0,60,330,0,8,4864,5,9,1
6,2,1,104,730,0,8,15135,3,6,1
1,3,0,66,1100,0,8,8366,6,6,2
1,0,2,18,165,4,8,7171,15,6,2
4,3,0,73,690,0,8,12121,5,6,1
1,2,1,108,500,1,8,11753,6,12,1
3,0,2,24,285,0,6,8064,3,1,1
4,2,1,104,1680,0,5,10262,6,6,2
3,1,4,127,140,4,8,5277,5,3,0
4,0,2,18,180,4,8,8016,6,9,2
1,4,3,36,560,1,8,11342,3,12,1
4,3,0,66,1330,0,5,7594,6,12,1
0,0,2,18,165,4,8,4483,6,3,1
4,2,1,99,505,1,8,16263,18,5,3
1,3,0,74,920,1,8,13243,5,12,1
4,0,2,18,165,4,5,6478,6,12,1
4,2,1,104,320,0,8,15764,3,6,0
1,3,0,62,1170,1,8,4647,4,3,1
4,0,2,18,180,4,8,8016,6,3,3
1,3,0,64,155,4,8,4145,6,12,3
6,2,1,104,810,0,8,8055,27,3,1
1,2,1,110,1560,1,8,12409,18,5,2
3,3,0,64,165,4,8,6038,24,3,1
0,3,0,64,150,4,8,4107,21,5,0
4,0,2,5,1450,0,8,25735,3,1,0
1,3,0,67,955,1,8,11458,6,6,1
0,2,1,103,340,0,8,6152,24,4,2
4,3,0,66,1585,0,5,10844,6,9,3
10,1,4,127,140,4,8,11982,24,5,2
4,3,0,66,590,0,8,13941,5,9,1
3,2,1,111,480,0,8,6938,27,3,2
4,2,1,97,1775,1,8,15339,27,6,2
4,2,1,113,2245,1,8,20064,3,3,1
6,2,1,111,455,0,5,6093,15,6,2
7,2,1,104,395,0,8,10885,21,3,3
1,2,1,103,570,0,8,8907,6,1,2
4,3,0,66,855,0,5,9663,5,6,1
3,2,1,111,425,0,8,7160,27,4,1
7,2,1,104,480,0,8,11269,21,3,1
4,4,3,48,90,4,8,5678,4,1,3
4,4,3,48,85,4,8,5678,27,5,0
1,2,1,103,795,0,8,8907,6,6,1
4,4,3,48,85,4,5,3210,27,6,0
1,0,2,18,165,4,8,6961,15,5,1
4,0,2,5,1090,0,8,14815,3,6,2
4,3,0,73,1540,0,8,11467,5,6,3
2,2,1,104,310,0,8,9069,6,3,2
8,3,0,90,315,0,8,4649,5,1,2
3,0,2,18,175,4,8,4823,6,3,3
1,3,0,90,1440,0,8,6528,21,5,2
4,0,2,5,400,0,8,22270,3,6,1
4,2,1,101,1060,1,5,15654,3,9,1
10,3,0,73,1595,0,8,7770,4,1,3
3,3,0,64,155,4,8,4804,5,3,0
4,2,1,116,1025,1,5,10368,15,6,3
3,2,1,106,195,4,8,7673,3,3,3
3,2,1,106,195,4,8,6015,21,4,1
3,3,0,64,155,4,8,4804,24,4,1
4,3,0,66,735,0,8,13941,15,5,3
0,3,0,60,215,0,8,5162,5,9,3
1,0,2,15,700,0,8,10657,3,9,1
4,3,0,66,425,0,8,14781,5,9,2
3,4,3,48,90,4,8,2754,4,3,3
1,0,2,25,965,1,8,11474,3,12,1
4,3,0,66,800,0,5,7757,18,5,3
4,4,3,48,85,4,5,2228,4,3,0
